H,I,P,M
0.94491166,0.064091325,0.05084236,0.058846947
0.559715,0.11566024,0.048140112,0.11208484
0.45597076,0.1119302,0.06376322,0.1454827
0.30841032,0.09698907,0.09923094,0.38976797
0.22734025,0.06264636,0.084174156,0.57755166
0.07445064,0.056193992,0.06277189,0.71185845
0.124708146,0.07530863,0.10406746,0.66483307
0.048343867,0.053581767,0.0935455,0.84641105
0.0517421,0.04794026,0.07796492,0.8448309
0.027204419,0.06383271,0.088719875,0.8762345
0.051272143,0.04105669,0.055502824,0.87420464
0.0027374937,0.021649014,0.030732034,0.9835391
0.015564581,0.029340727,0.038901053,0.9458801
0.022602558,0.04460426,0.04537448,0.92950344
0.11664487,0.041138653,0.044686012,0.82379186
