ImNa,H,I,P,M
Day 0_A8-1-L.png,1.0,0.0,0.0,0.0
Day 1_A8-1-L.png,0.5953776174286463,0.4046223825713538,0.0,0.0
Day 2_A8-1-L.png,0.28403823868264805,0.583391164347675,0.13257059696967696,0.0
Day 3_A8-1-L.png,0.21692470136495368,0.4317196356616617,0.31392485611305326,0.03743080686033141
Day 4_A8-1-L.png,0.11276568741782313,0.3492617845314302,0.352474899123253,0.18549762892749372
Day 5_A8-1-L.png,0.05389943245888997,0.361836063489873,0.3099504343120123,0.2743140697392248
Day 6_A8-1-L.png,0.02830089414049734,0.31759440588947474,0.2846811681926912,0.3694235317773368
Day 7_A8-1-L.png,0.020884302607409762,0.2592228369123843,0.30748915175361324,0.4124037087265927
Day 8_A8-1-L.png,0.010727056630341807,0.21265597979307094,0.2859487452557776,0.49066821832080965
Day 9_A8-1-L.png,0.005153513429838114,0.142290055535584,0.31349817441113115,0.5390582566234468
Day 10_A8-1-L.png,0.003550665100587757,0.0966189536288106,0.26029783778307436,0.6395325434875273
Day 11_A8-1-L.png,0.0023650169186600583,0.05824249816060282,0.2142920274297866,0.7251004574909505
Day 12_A8-1-L.png,0.0013988274038674,0.0404818042837404,0.1569210209756864,0.8011983473367058
Day 13_A8-1-L.png,0.0008991470654897244,0.029774370264478905,0.13141118380089728,0.8379152988691341
Day 14_A8-1-L.png,0.0006004751458164542,0.018280949245969534,0.09697578225636205,0.884142793351852
Day 15_A8-1-L.png,0.000361461513190306,0.014058896052397744,0.07723554010005731,0.9083441023343547
