H,I,P,M
0.9792038,0.072858825,0.06397791,0.020220209
0.55764884,0.13931744,0.050088808,0.13218786
0.3611081,0.16171406,0.114686206,0.2078788
0.20973127,0.10293114,0.115894936,0.45369625
0.19718559,0.08580274,0.122997634,0.53093946
0.056676112,0.072433695,0.10310789,0.6141355
0.033989824,0.08365518,0.0994159,0.8227083
0.018973017,0.04986004,0.06718779,0.8973938
0.024324773,0.033185773,0.025614621,0.9083796
0.0143601075,0.04916635,0.051875453,0.9184299
0.026104975,0.03419333,0.04809726,0.93697315
0.035983007,0.047355965,0.0646894,0.90892273
0.013821046,0.05251377,0.0721512,0.93149364
0.039536398,0.035967827,0.049281314,0.9226132
0.0861987,0.044254832,0.056357462,0.8942808
