ImNa,H,I,P,M
Day 0_Y8-4-R.png,1.0,0.0,0.0,0.0
Day 1_Y8-4-R.png,0.4037234436669209,0.5962765563330791,0.0,0.0
Day 2_Y8-4-R.png,0.13670214492917,0.5783518276453636,0.28494602742546643,0.0
Day 3_Y8-4-R.png,0.05337389013043295,0.5065548186438052,0.36880375944046606,0.07126753178529582
Day 4_Y8-4-R.png,0.021791287910547255,0.4492400785633316,0.29923734786748113,0.22973128565864015
Day 5_Y8-4-R.png,0.00699580457017724,0.26047335030105145,0.40395227958396224,0.32857856554480913
Day 6_Y8-4-R.png,0.0030332999426191535,0.21319945776957833,0.24386751987334074,0.5398997224144618
Day 7_Y8-4-R.png,0.0009090620616846751,0.13321984039093115,0.26184012183019445,0.6040309757171898
Day 8_Y8-4-R.png,0.0003484638505661062,0.10419441061931813,0.21597077361044173,0.6794863519196741
Day 9_Y8-4-R.png,0.00011197385012779677,0.08156704108017719,0.15239735542912644,0.7659236296405686
Day 10_Y8-4-R.png,4.40141054308013e-05,0.0633709845722566,0.11001539883802233,0.8265696024842903
Day 11_Y8-4-R.png,2.256752825610771e-05,0.05236788346014362,0.06648561295662624,0.8811239360549741
Day 12_Y8-4-R.png,9.483237917399129e-06,0.031560811020750305,0.060770322255830886,0.9076593834855015
Day 13_Y8-4-R.png,3.941937745900048e-06,0.023563606152980542,0.050248703187636676,0.9261837487216369
Day 14_Y8-4-R.png,1.7389202679977213e-06,0.015944273846753197,0.03491664589704096,0.9491373413359379
Day 15_Y8-4-R.png,6.809907690003445e-07,0.010316533754704026,0.0290325949029139,0.960650190351613
