,ImNa,H,I,P,M
0,Day 0_A8-1-L.png,0.4449623,0.09483276,0.23152642,0.22867852
1,Day 1_A8-1-L.png,0.4514536,0.09059173,0.22667156,0.23128313
2,Day 2_A8-1-L.png,0.45702854,0.08966819,0.2258015,0.22750175
3,Day 3_A8-1-L.png,0.4325118,0.10287482,0.23105253,0.23356082
4,Day 4_A8-1-L.png,0.4648305,0.08617981,0.22407319,0.2249165
5,Day 5_A8-1-L.png,0.44217286,0.09432594,0.23059319,0.23290808
6,Day 6_A8-1-L.png,0.42959055,0.10465302,0.22980164,0.23595472
7,Day 7_A8-1-L.png,0.44101402,0.09613924,0.23061635,0.23223037
8,Day 8_A8-1-L.png,0.44379032,0.09341726,0.23098312,0.23180935
9,Day 9_A8-1-L.png,0.42075598,0.107732125,0.23386067,0.2376512
10,Day 10_A8-1-L.png,0.44663593,0.08896162,0.23360252,0.23079993
11,Day 11_A8-1-L.png,0.43688065,0.092465445,0.2321101,0.23854375
12,Day 12_A8-1-L.png,0.44628066,0.09009061,0.2344854,0.22914335
13,Day 13_A8-1-L.png,0.42128143,0.10741231,0.23331426,0.23799199
14,Day 14_A8-1-L.png,0.44617108,0.09319454,0.23120864,0.22942576
15,Day 15_A8-1-L.png,0.42128143,0.10741231,0.23331426,0.23799199
