,ImNa,H,I,P,M
0,Day 0_Y8-4-R.png,0.46257955,0.08896803,0.22644891,0.22200356
1,Day 1_Y8-4-R.png,0.45454836,0.0875275,0.23173344,0.22619078
2,Day 2_Y8-4-R.png,0.44430932,0.097071216,0.22937816,0.22924127
3,Day 3_Y8-4-R.png,0.437435,0.101674244,0.22755203,0.2333387
4,Day 4_Y8-4-R.png,0.44163826,0.09487668,0.23172332,0.23176177
5,Day 5_Y8-4-R.png,0.449747,0.08643413,0.2345798,0.22923909
6,Day 6_Y8-4-R.png,0.40370715,0.11845052,0.23635255,0.24148977
7,Day 7_Y8-4-R.png,0.41642523,0.10919131,0.23598292,0.23840058
8,Day 8_Y8-4-R.png,0.43150997,0.09528012,0.23940696,0.23380293
9,Day 9_Y8-4-R.png,0.41907784,0.10630329,0.23548119,0.23913771
10,Day 10_Y8-4-R.png,0.4347317,0.097748056,0.23578453,0.23173575
11,Day 11_Y8-4-R.png,0.40193358,0.11781779,0.24015307,0.2400956
12,Day 12_Y8-4-R.png,0.3861186,0.12379785,0.2456218,0.24446177
13,Day 13_Y8-4-R.png,0.4175628,0.10579063,0.24023478,0.23641172
14,Day 14_Y8-4-R.png,0.42105377,0.11048845,0.23105544,0.23740233
15,Day 15_Y8-4-R.png,0.4175628,0.10579063,0.24023478,0.23641172
